ID,Income
TEST_0000,27.38056495765714
TEST_0001,27.38056495765714
TEST_0002,463.2066103357722
TEST_0003,659.2163247312503
TEST_0004,27.38056495765714
TEST_0005,766.1564023512633
TEST_0006,464.96159418511184
TEST_0007,27.38056495765714
TEST_0008,27.38056495765714
TEST_0009,1086.4107654491966
TEST_0010,854.8386418317814
TEST_0011,840.9771916460851
TEST_0012,480.81415546531866
TEST_0013,766.4687532787999
TEST_0014,27.38056495765714
TEST_0015,815.9942749100276
TEST_0016,618.9392073931363
TEST_0017,626.2591692733386
TEST_0018,596.1456168571369
TEST_0019,1037.746119536245
TEST_0020,706.0848426507995
TEST_0021,1118.347517510463
TEST_0022,27.38056495765714
TEST_0023,682.9810071037515
TEST_0024,27.38056495765714
TEST_0025,660.8087532403187
TEST_0026,771.9677066254318
TEST_0027,1051.5618922941858
TEST_0028,27.38056495765714
TEST_0029,613.9040832662738
TEST_0030,27.38056495765714
TEST_0031,942.5674891873684
TEST_0032,634.1433797814508
TEST_0033,27.38056495765714
TEST_0034,891.2886864075549
TEST_0035,27.38056495765714
TEST_0036,27.38056495765714
TEST_0037,580.2463235695715
TEST_0038,696.7727251733822
TEST_0039,27.38056495765714
TEST_0040,548.1506088665861
TEST_0041,1577.3358619188416
TEST_0042,604.905367887636
TEST_0043,1113.8029072892728
TEST_0044,767.772626659603
TEST_0045,1108.8252541176262
TEST_0046,949.0354596315381
TEST_0047,870.6230397627716
TEST_0048,447.60583238813103
TEST_0049,27.38056495765714
TEST_0050,27.38056495765714
TEST_0051,488.55252335207905
TEST_0052,537.4630582272467
TEST_0053,617.4953231807264
TEST_0054,527.0171286765101
TEST_0055,614.819332700029
TEST_0056,811.2282140075454
TEST_0057,27.38056495765714
TEST_0058,776.4709370515332
TEST_0059,794.9067603376311
TEST_0060,518.5805570408186
TEST_0061,862.880302796573
TEST_0062,879.5695652912011
TEST_0063,64.41388954652352
TEST_0064,603.1248578389809
TEST_0065,388.94443157016076
TEST_0066,27.38056495765714
TEST_0067,865.7357291266109
TEST_0068,764.6301458300715
TEST_0069,988.6798838842213
TEST_0070,27.38056495765714
TEST_0071,739.8728679343672
TEST_0072,868.4230959540236
TEST_0073,770.8047366240424
TEST_0074,525.9701273528932
TEST_0075,500.9220503394811
TEST_0076,948.079208811875
TEST_0077,619.9721984656361
TEST_0078,27.38056495765714
TEST_0079,542.0105127189954
TEST_0080,27.38056495765714
TEST_0081,540.3399292431994
TEST_0082,27.38056495765714
TEST_0083,27.38056495765714
TEST_0084,777.8084765346698
TEST_0085,1072.985069339754
TEST_0086,1473.7129672856527
TEST_0087,678.1388222966044
TEST_0088,898.1839552392402
TEST_0089,27.38056495765714
TEST_0090,1325.7003722418344
TEST_0091,27.38056495765714
TEST_0092,537.7209558890573
TEST_0093,476.75925832136386
TEST_0094,925.376303208841
TEST_0095,518.2540390413648
TEST_0096,574.5251645376333
TEST_0097,559.0660049960471
TEST_0098,827.5675694476752
TEST_0099,515.6785542371106
TEST_0100,27.38056495765714
TEST_0101,482.74596217148263
TEST_0102,539.3210426029506
TEST_0103,27.38056495765714
TEST_0104,589.2681471862173
TEST_0105,27.38056495765714
TEST_0106,657.3556712509444
TEST_0107,483.52853544789235
TEST_0108,834.9033988532805
TEST_0109,501.97868817441685
TEST_0110,27.38056495765714
TEST_0111,743.8557439458871
TEST_0112,27.38056495765714
TEST_0113,970.7902670639071
TEST_0114,526.5752854501669
TEST_0115,27.38056495765714
TEST_0116,700.5612107269752
TEST_0117,647.1337682980942
TEST_0118,869.0258742403096
TEST_0119,596.7688784749862
TEST_0120,1030.2084010606159
TEST_0121,727.4746263048448
TEST_0122,844.6412219605288
TEST_0123,658.7828550677135
TEST_0124,27.38056495765714
TEST_0125,798.2314383301999
TEST_0126,27.38056495765714
TEST_0127,995.8886731870261
TEST_0128,526.6129603857145
TEST_0129,1193.4290760446938
TEST_0130,731.4887467932837
TEST_0131,363.3177844069688
TEST_0132,448.77927017272793
TEST_0133,713.628799618215
TEST_0134,956.6669799856398
TEST_0135,593.0068201312605
TEST_0136,637.8641518666542
TEST_0137,883.3776022452558
TEST_0138,27.38056495765714
TEST_0139,471.73998117543715
TEST_0140,619.8088883796823
TEST_0141,538.0454491073164
TEST_0142,624.0282327981886
TEST_0143,27.38056495765714
TEST_0144,1203.6682215054948
TEST_0145,949.8201116336098
TEST_0146,27.38056495765714
TEST_0147,785.3868424024715
TEST_0148,1023.8826660171553
TEST_0149,27.38056495765714
TEST_0150,1177.999114199412
TEST_0151,648.8576135629419
TEST_0152,672.8686848222685
TEST_0153,533.1246882025904
TEST_0154,532.8490682346246
TEST_0155,720.1531443102915
TEST_0156,429.6632054218552
TEST_0157,27.38056495765714
TEST_0158,533.9331108654447
TEST_0159,27.38056495765714
TEST_0160,527.9674685000081
TEST_0161,619.7396768309214
TEST_0162,219.36272139974082
TEST_0163,427.5138171669874
TEST_0164,27.38056495765714
TEST_0165,586.1716511918606
TEST_0166,685.9156161226852
TEST_0167,610.4637460642141
TEST_0168,27.38056495765714
TEST_0169,1157.148071124803
TEST_0170,501.77912613906443
TEST_0171,797.9506543626474
TEST_0172,823.667760571257
TEST_0173,523.8017725031503
TEST_0174,27.38056495765714
TEST_0175,771.4864556186909
TEST_0176,592.5650503062477
TEST_0177,27.38056495765714
TEST_0178,27.38056495765714
TEST_0179,910.051583348993
TEST_0180,1031.1864654757383
TEST_0181,822.0173149429709
TEST_0182,620.3228580901709
TEST_0183,856.3446185142043
TEST_0184,629.0867984109819
TEST_0185,585.3870222387932
TEST_0186,1027.1510975568021
TEST_0187,27.38056495765714
TEST_0188,522.4431987301583
TEST_0189,523.4112133845715
TEST_0190,1239.0569308256984
TEST_0191,519.5322135801637
TEST_0192,1206.2687213175052
TEST_0193,855.3611136887152
TEST_0194,509.9412290783077
TEST_0195,442.3832912336143
TEST_0196,27.38056495765714
TEST_0197,628.0710225094988
