ID,Income
TEST_0000,10.897427468102876
TEST_0001,9.121432324726042
TEST_0002,454.7869395607002
TEST_0003,655.9015566165453
TEST_0004,10.897427468102876
TEST_0005,768.8043124716783
TEST_0006,457.89502419326544
TEST_0007,10.897427468102876
TEST_0008,10.897427468102876
TEST_0009,1155.9510044310136
TEST_0010,895.2748520933718
TEST_0011,877.8307662518532
TEST_0012,477.1333116927262
TEST_0013,791.1721831828175
TEST_0014,10.897427468102876
TEST_0015,822.5063691043264
TEST_0016,577.8649485627443
TEST_0017,622.5954008471688
TEST_0018,588.8788769328111
TEST_0019,1093.3664781109308
TEST_0020,711.2065577635988
TEST_0021,1146.2327330077455
TEST_0022,10.897427468102876
TEST_0023,677.0384425773975
TEST_0024,10.897427468102876
TEST_0025,629.2314966290121
TEST_0026,779.0081725091413
TEST_0027,1088.6264868201065
TEST_0028,2.7417472401260774
TEST_0029,621.0674474165731
TEST_0030,9.121432324726042
TEST_0031,947.1924131938283
TEST_0032,608.7234975542638
TEST_0033,10.594781586227592
TEST_0034,936.184223358763
TEST_0035,11.286944780167243
TEST_0036,10.897427468102876
TEST_0037,590.109610416707
TEST_0038,682.8275839491508
TEST_0039,10.897427468102876
TEST_0040,544.2479857329826
TEST_0041,1677.4030042782015
TEST_0042,628.2507587270264
TEST_0043,1150.848110721296
TEST_0044,770.0644116045786
TEST_0045,1162.713431601386
TEST_0046,957.7785820889138
TEST_0047,851.927907560147
TEST_0048,427.20883259385886
TEST_0049,10.897427468102876
TEST_0050,11.286944780167243
TEST_0051,464.5972549236284
TEST_0052,552.5417920875475
TEST_0053,601.4296035368229
TEST_0054,511.3743866644979
TEST_0055,619.9682781203999
TEST_0056,844.678473686463
TEST_0057,10.897427468102876
TEST_0058,795.4617811903815
TEST_0059,817.1704798144218
TEST_0060,503.0201983178606
TEST_0061,924.0497383909802
TEST_0062,834.2343607911346
TEST_0063,62.81007735540615
TEST_0064,604.4392731038827
TEST_0065,374.07013229914565
TEST_0066,10.897427468102876
TEST_0067,892.9365985091451
TEST_0068,776.7980356216672
TEST_0069,1011.915658552337
TEST_0070,10.897427468102876
TEST_0071,753.0128306603665
TEST_0072,885.3389174627083
TEST_0073,743.2267871606776
TEST_0074,504.08788373292725
TEST_0075,482.7921836960588
TEST_0076,975.4520756610151
TEST_0077,623.9986700400234
TEST_0078,10.897427468102876
TEST_0079,540.1393798840165
TEST_0080,10.897427468102876
TEST_0081,533.2917755423385
TEST_0082,13.705388085849311
TEST_0083,10.897427468102876
TEST_0084,782.1674954501788
TEST_0085,1087.8600288675798
TEST_0086,1462.3169354226068
TEST_0087,657.8939602772724
TEST_0088,906.4294127694707
TEST_0089,10.897427468102876
TEST_0090,1355.0852466694566
TEST_0091,10.897427468102876
TEST_0092,534.4374066213455
TEST_0093,462.5611729637465
TEST_0094,1003.4189129553926
TEST_0095,520.6433107810858
TEST_0096,558.1445186819611
TEST_0097,552.7752507115399
TEST_0098,856.6146594284697
TEST_0099,509.88120686299067
TEST_0100,10.897427468102876
TEST_0101,476.84462014628747
TEST_0102,546.0296402429906
TEST_0103,11.286944780167243
TEST_0104,610.3116362935755
TEST_0105,10.897427468102876
TEST_0106,659.5548310630325
TEST_0107,472.27509170742246
TEST_0108,854.4716170743095
TEST_0109,491.53832777454306
TEST_0110,11.286944780167243
TEST_0111,797.337156483828
TEST_0112,10.897427468102876
TEST_0113,985.8364389635283
TEST_0114,547.3693306098743
TEST_0115,10.897427468102876
TEST_0116,715.5456142510933
TEST_0117,633.0610730974149
TEST_0118,872.5473242051057
TEST_0119,596.0342061617278
TEST_0120,1063.1390529948374
TEST_0121,745.2658119077278
TEST_0122,829.4917655144685
TEST_0123,657.4891548242085
TEST_0124,10.897427468102876
TEST_0125,815.8614643733359
TEST_0126,11.286944780167243
TEST_0127,1007.8925828228024
TEST_0128,525.7614283955235
TEST_0129,1243.640537607538
TEST_0130,729.8826930788687
TEST_0131,333.0369495560677
TEST_0132,446.4135771726239
TEST_0133,717.3489363719834
TEST_0134,964.2252423092998
TEST_0135,597.1793424655726
TEST_0136,656.419500711546
TEST_0137,890.0557333554666
TEST_0138,11.286944780167243
TEST_0139,460.2873125176119
TEST_0140,625.5219178493672
TEST_0141,536.8205352071662
TEST_0142,679.0951290325104
TEST_0143,11.286944780167243
TEST_0144,1251.5349698856746
TEST_0145,974.0662479768189
TEST_0146,10.897427468102876
TEST_0147,805.281309326324
TEST_0148,1058.7698858056815
TEST_0149,10.897427468102876
TEST_0150,1255.0273756491583
TEST_0151,651.653506789797
TEST_0152,667.0592785240366
TEST_0153,530.5640507515791
TEST_0154,527.1070981250335
TEST_0155,697.2554714752354
TEST_0156,385.64412855573727
TEST_0157,11.286944780167243
TEST_0158,532.4297816668202
TEST_0159,11.286944780167243
TEST_0160,526.6462201299931
TEST_0161,603.9642613037807
TEST_0162,178.7281829321095
TEST_0163,417.02486330483106
TEST_0164,10.897427468102876
TEST_0165,603.6066879548256
TEST_0166,678.508756136036
TEST_0167,594.9021088873067
TEST_0168,10.897427468102876
TEST_0169,1199.483170307251
TEST_0170,491.1400162612959
TEST_0171,801.6800320382318
TEST_0172,830.9660155384562
TEST_0173,522.4805241331354
TEST_0174,10.897427468102876
TEST_0175,781.8946916136841
TEST_0176,586.0265639890573
TEST_0177,10.897427468102876
TEST_0178,10.897427468102876
TEST_0179,918.6559263082153
TEST_0180,1040.9220995426024
TEST_0181,817.8013214394756
TEST_0182,616.1372383104915
TEST_0183,861.2185128929259
TEST_0184,630.4548305016166
TEST_0185,580.0170036618954
TEST_0186,1062.0383173453283
TEST_0187,10.897427468102876
TEST_0188,516.6394089061318
TEST_0189,518.2573244946982
TEST_0190,1266.4457488067148
TEST_0191,514.4990723207646
TEST_0192,1229.9381947005131
TEST_0193,906.5982904207258
TEST_0194,495.1421090224467
TEST_0195,418.7673803378949
TEST_0196,10.897427468102876
TEST_0197,623.3363378600235
TEST_0198,694.866941747304
TEST_0199,700.2588487432677
TEST_0200,10.897427468102876
TEST_0201,775.0806303813456
TEST_0202,10.897427468102876
TEST_0203,1117.0173596926777
TEST_0204,406.53836024237097
TEST_0205,43.32688659589426
TEST_0206,664.4436284412221
TEST_0207,11.286944780167243
TEST_0208,561.9445294630057
TEST_0209,10.897427468102876
TEST_0210,914.1276202250626
TEST_0211,511.97472003634635
TEST_0212,10.897427468102876
TEST_0213,800.0287623583963
TEST_0214,685.4401911174156
TEST_0215,585.0170475874693
TEST_0216,805.7805409712892
TEST_0217,842.1916997055092
TEST_0218,623.872728952587
TEST_0219,776.3424640644453
TEST_0220,794.9576547552145
TEST_0221,825.477343231844
TEST_0222,951.2054327889432
TEST_0223,1004.5594960778532
TEST_0224,615.3665107074612
TEST_0225,486.2200217315805
TEST_0226,629.1193738172228
TEST_0227,1057.0049412086003
TEST_0228,418.12299078743143
TEST_0229,1325.6272572309722
TEST_0230,649.67435785688
TEST_0231,4.0805156890655425
TEST_0232,648.0587339028025
TEST_0233,378.7590149980333
TEST_0234,10.897427468102876
TEST_0235,956.9110684344106
TEST_0236,551.915500317164
TEST_0237,814.2057637345462
TEST_0238,439.5067979458971
TEST_0239,10.897427468102876
TEST_0240,774.7680969449859
TEST_0241,562.1682450638921
TEST_0242,709.5916971684836
TEST_0243,1384.9467038909631
TEST_0244,10.897427468102876
TEST_0245,1077.392416955778
TEST_0246,579.3122412336597
TEST_0247,11.286944780167243
TEST_0248,10.897427468102876
TEST_0249,749.9690781242858
TEST_0250,532.8174761851623
TEST_0251,1067.0673445292537
TEST_0252,10.897427468102876
TEST_0253,11.286944780167243
TEST_0254,803.7834218044902
TEST_0255,619.7553828191333
TEST_0256,1251.147386534587
TEST_0257,645.5109833132524
TEST_0258,898.4312713022314
TEST_0259,529.8219519616725
TEST_0260,793.4324885037507
TEST_0261,1037.1742427904715
TEST_0262,507.6372901516027
TEST_0263,808.7711267773634
TEST_0264,1083.618728746131
TEST_0265,798.2491374762425
TEST_0266,873.8348273041483
TEST_0267,924.2453958973026
TEST_0268,619.4254336251252
TEST_0269,837.4153661463778
TEST_0270,831.2342843674047
TEST_0271,652.9646959502321
TEST_0272,912.1483071758428
TEST_0273,632.9092513094097
TEST_0274,1111.3525554436778
TEST_0275,760.3165290965923
TEST_0276,71.43052810884737
TEST_0277,498.41398931277826
TEST_0278,729.2483396743211
TEST_0279,545.1661028366525
TEST_0280,348.70027132202654
TEST_0281,62.21380819514556
TEST_0282,523.3387182930329
TEST_0283,812.2812450143026
TEST_0284,1015.3150075199649
TEST_0285,640.7118357497138
TEST_0286,10.897427468102876
TEST_0287,168.49109239481817
TEST_0288,618.7490640754595
TEST_0289,516.0045122727438
TEST_0290,1019.2915884736846
TEST_0291,988.9751768269031
TEST_0292,782.1377816436203
TEST_0293,569.0516215549175
TEST_0294,932.5001507263803
TEST_0295,989.2849777741224
TEST_0296,633.4521417041531
TEST_0297,1128.2594739464166
TEST_0298,10.778690465863162
TEST_0299,548.6336314539657
TEST_0300,11.286944780167243
TEST_0301,9.121432324726042
TEST_0302,425.550392618852
TEST_0303,665.6207956998468
TEST_0304,9.121432324726042
TEST_0305,11.286944780167243
TEST_0306,1180.535468442547
TEST_0307,1011.439901997824
TEST_0308,1167.9432891769372
TEST_0309,677.4202137858978
TEST_0310,639.9280709865334
TEST_0311,574.483945239663
TEST_0312,519.8855952660379
TEST_0313,588.9485073663851
TEST_0314,367.2184194286945
TEST_0315,287.4941305161631
TEST_0316,644.8949284537327
TEST_0317,770.5613753203988
TEST_0318,10.897427468102876
TEST_0319,556.9353186544724
TEST_0320,410.7615862103545
TEST_0321,10.897427468102876
TEST_0322,9.121432324726042
TEST_0323,11.286944780167243
TEST_0324,817.4649652560543
TEST_0325,573.5000222267042
TEST_0326,58.95887360430881
TEST_0327,10.897427468102876
TEST_0328,947.0935682733058
TEST_0329,927.2074851834733
TEST_0330,513.5582413743676
TEST_0331,944.21668300789
TEST_0332,424.977789355465
TEST_0333,964.3700437483246
TEST_0334,983.1082709070698
TEST_0335,557.9751839773356
TEST_0336,482.84019129144104
TEST_0337,1124.3844807151881
TEST_0338,697.5709714266404
TEST_0339,878.4504039828506
TEST_0340,10.897427468102876
TEST_0341,995.2967211480943
TEST_0342,488.4865351962402
TEST_0343,10.594781586227592
TEST_0344,376.3426171121305
TEST_0345,10.897427468102876
TEST_0346,954.7266087554706
TEST_0347,698.089145434947
TEST_0348,11.286944780167243
TEST_0349,585.108917985058
TEST_0350,830.5972789712051
TEST_0351,10.897427468102876
TEST_0352,10.897427468102876
TEST_0353,590.8818249298516
TEST_0354,11.286944780167243
TEST_0355,11.286944780167243
TEST_0356,9.121432324726042
TEST_0357,10.897427468102876
TEST_0358,10.897427468102876
TEST_0359,11.286944780167243
TEST_0360,639.8525897960149
TEST_0361,797.5476109925363
TEST_0362,928.8331641634703
TEST_0363,10.897427468102876
TEST_0364,10.594781586227592
TEST_0365,650.3372473353859
TEST_0366,10.897427468102876
TEST_0367,421.80374665513875
TEST_0368,373.7665893057673
TEST_0369,727.6486287640643
TEST_0370,643.1899897664464
TEST_0371,775.5524221497894
TEST_0372,1131.4284800502342
TEST_0373,10.897427468102876
TEST_0374,28.887843606298986
TEST_0375,1226.0650612423105
TEST_0376,756.9430784964917
TEST_0377,1145.7551421542228
TEST_0378,10.897427468102876
TEST_0379,509.3355198225417
TEST_0380,1039.1700987152622
TEST_0381,931.5383255650604
TEST_0382,868.4939508446352
TEST_0383,543.7660314094469
TEST_0384,671.32719697826
TEST_0385,10.897427468102876
TEST_0386,10.897427468102876
TEST_0387,1107.7949239500172
TEST_0388,10.897427468102876
TEST_0389,346.78429368707015
TEST_0390,667.756047684802
TEST_0391,601.0701727570012
TEST_0392,503.75184459393716
TEST_0393,647.61049767729
TEST_0394,991.6621982491674
TEST_0395,780.506431633391
TEST_0396,868.803938943605
TEST_0397,695.6684554466632
TEST_0398,457.9156538756515
TEST_0399,588.7785397197164
TEST_0400,709.8334119284785
TEST_0401,10.897427468102876
TEST_0402,696.8565080631092
TEST_0403,11.286944780167243
TEST_0404,778.9415205696054
TEST_0405,547.770817806591
TEST_0406,393.01952289080003
TEST_0407,720.6436355149586
TEST_0408,521.9763699485878
TEST_0409,10.897427468102876
TEST_0410,396.461357698788
TEST_0411,499.9192304524102
