ID,Income
TEST_0000,1.9634328229426905
TEST_0001,4.128844738131347
TEST_0002,469.35420575002536
TEST_0003,641.2497740085851
TEST_0004,1.747208497121734
TEST_0005,799.0646872000959
TEST_0006,448.2171585334834
TEST_0007,1.747208497121734
TEST_0008,2.3036677364869247
TEST_0009,1044.4335311025716
TEST_0010,730.0878912014582
TEST_0011,742.4508255195865
TEST_0012,512.1807619490629
TEST_0013,749.4907065271059
TEST_0014,1.747208497121734
TEST_0015,855.4406990560069
TEST_0016,657.4788341953686
TEST_0017,590.0711029802588
TEST_0018,598.9968171253954
TEST_0019,1007.9331185223944
TEST_0020,717.162241201535
TEST_0021,1111.3229732941556
TEST_0022,1.8878448382370272
TEST_0023,697.8499956390835
TEST_0024,1.747208497121734
TEST_0025,698.6761669059447
TEST_0026,719.0689688737585
TEST_0027,1054.442618669883
TEST_0028,6.280954154876147
TEST_0029,586.1851327733226
TEST_0030,1.747208497121734
TEST_0031,923.3073899046196
TEST_0032,696.4158534188697
TEST_0033,2.560654593626544
TEST_0034,881.973833255729
TEST_0035,3.5982542749426845
TEST_0036,1.747208497121734
TEST_0037,560.6431085593676
TEST_0038,707.5313139393963
TEST_0039,1.747208497121734
TEST_0040,539.7159649418769
TEST_0041,1479.2155528273288
TEST_0042,623.9028025214843
TEST_0043,1120.7901036613016
TEST_0044,664.5299426138222
TEST_0045,1100.1344293819407
TEST_0046,941.0685579968749
TEST_0047,686.8333266182204
TEST_0048,547.4069167704338
TEST_0049,1.8878448382370272
TEST_0050,2.3192282362410856
TEST_0051,533.2105603075778
TEST_0052,566.1289436455975
TEST_0053,647.9292526923779
TEST_0054,515.6004578454189
TEST_0055,608.6190086064088
TEST_0056,767.360932369361
TEST_0057,1.8878448382370272
TEST_0058,763.0055176391467
TEST_0059,764.7444515238728
TEST_0060,526.1899050565319
TEST_0061,781.567115073916
TEST_0062,996.5078701389623
TEST_0063,29.384504135113843
TEST_0064,573.3927429931317
TEST_0065,421.6235770014962
TEST_0066,1.747208497121734
TEST_0067,761.1280940314593
TEST_0068,681.4735004007879
TEST_0069,920.2267190865522
TEST_0070,1.9655403810822252
TEST_0071,739.3992623348369
TEST_0072,880.2307358654274
TEST_0073,766.291710598583
TEST_0074,637.7172319057075
TEST_0075,653.6898336015486
TEST_0076,972.0128229576636
TEST_0077,605.2295974651933
TEST_0078,1.9460543507204682
TEST_0079,530.5327509916774
TEST_0080,1.747208497121734
TEST_0081,527.6243304284386
TEST_0082,1.9834785021040275
TEST_0083,1.9621157235479785
TEST_0084,746.7942106405139
TEST_0085,1090.6055407929045
TEST_0086,1477.0640772458326
TEST_0087,687.2054968564313
TEST_0088,866.5864156300939
TEST_0089,1.747208497121734
TEST_0090,1309.4260980592715
TEST_0091,1.747208497121734
TEST_0092,550.8962828381564
TEST_0093,449.85721230114615
TEST_0094,887.1875249644304
TEST_0095,533.5561006031238
TEST_0096,575.3352327211958
TEST_0097,532.2199329361649
TEST_0098,790.8379942264671
TEST_0099,534.8866254848615
TEST_0100,2.264128707284513
TEST_0101,536.5186004483179
TEST_0102,518.5441225905203
TEST_0103,2.3553426079092508
TEST_0104,599.4121184351577
TEST_0105,2.300243078952678
TEST_0106,610.8382065137345
TEST_0107,500.72926890250596
TEST_0108,791.0371574633039
TEST_0109,490.92390803970625
TEST_0110,1.9834785021040275
TEST_0111,752.9466818560296
TEST_0112,1.747208497121734
TEST_0113,979.5434117322505
TEST_0114,766.5866249113427
TEST_0115,1.747208497121734
TEST_0116,693.9893916219121
TEST_0117,651.9470257879096
TEST_0118,885.6590756912659
TEST_0119,606.2204658971032
TEST_0120,1039.715555622807
TEST_0121,751.0182978047153
TEST_0122,878.8853825633736
TEST_0123,560.9360097209286
TEST_0124,1.747208497121734
TEST_0125,791.6970615531199
TEST_0126,2.3226246529657586
TEST_0127,985.6277251036739
TEST_0128,511.8270893590702
TEST_0129,1155.006747051418
TEST_0130,706.1574093285292
TEST_0131,462.5375079770267
TEST_0132,487.3709790991889
TEST_0133,763.3686884934057
TEST_0134,1053.4941722843917
TEST_0135,571.1279019685298
TEST_0136,634.0875112573799
TEST_0137,880.0115054168199
TEST_0138,3.814265631013785
TEST_0139,497.8609111450538
TEST_0140,661.6267410086111
TEST_0141,529.4977400735327
TEST_0142,592.937417093187
TEST_0143,2.0195928737721927
TEST_0144,1223.885262284652
TEST_0145,934.2471986263618
TEST_0146,2.264128707284513
TEST_0147,845.8195539953889
TEST_0148,1047.8626695311789
TEST_0149,1.9655403810822252
TEST_0150,1179.7517160506266
TEST_0151,632.6067394746649
TEST_0152,706.0285012701091
TEST_0153,530.1859292896854
TEST_0154,524.0933106460897
TEST_0155,781.8694233909657
TEST_0156,546.1988949339626
TEST_0157,1.9834785021040275
TEST_0158,519.8760449953912
TEST_0159,3.747261957038367
TEST_0160,515.5852035105253
TEST_0161,671.7575200153219
TEST_0162,388.44341955120063
TEST_0163,463.3410184678519
TEST_0164,2.3036677364869247
TEST_0165,625.3824091561683
TEST_0166,667.9705711058257
TEST_0167,650.9242479142614
TEST_0168,1.747208497121734
TEST_0169,972.6618576773304
TEST_0170,483.82246440134156
TEST_0171,849.532635246577
TEST_0172,766.3462648454405
TEST_0173,504.092814771166
TEST_0174,1.929397768604486
TEST_0175,745.3680831909058
TEST_0176,632.3441796060474
TEST_0177,2.3036677364869247
TEST_0178,1.747208497121734
TEST_0179,974.9427720480901
TEST_0180,1075.065691104221
TEST_0181,814.3259786386848
TEST_0182,619.8570473678398
TEST_0183,820.9715227906268
TEST_0184,585.2886754313499
TEST_0185,574.9199404764057
TEST_0186,1064.1479360549329
TEST_0187,1.8878448382370272
TEST_0188,521.5998366060917
TEST_0189,526.1253022896586
TEST_0190,1269.817008534322
TEST_0191,528.8158006108317
TEST_0192,1245.9056620178153
TEST_0193,669.0528986576859
TEST_0194,583.9278000376389
TEST_0195,466.80345696145577
TEST_0196,1.747208497121734
TEST_0197,665.8066095332937
TEST_0198,686.0380791680986
TEST_0199,706.9848718449631
TEST_0200,1.8878448382370272
TEST_0201,703.7908611533069
TEST_0202,1.747208497121734
TEST_0203,995.1363367505693
TEST_0204,466.67982108906756
TEST_0205,9.667034175470969
TEST_0206,813.0353567150052
TEST_0207,2.0195928737721927
TEST_0208,567.0936124157992
TEST_0209,1.747208497121734
TEST_0210,803.2230975815509
TEST_0211,513.7905076610195
TEST_0212,2.3820244002321314
TEST_0213,765.9456140117769
TEST_0214,600.1628406928913
TEST_0215,552.1697613282412
TEST_0216,763.6772320024938
TEST_0217,855.0810570014648
TEST_0218,527.5176938704483
TEST_0219,777.4357368262449
TEST_0220,734.3437694856003
TEST_0221,781.8700726359282
TEST_0222,883.4611726375556
TEST_0223,1012.7846586978344
TEST_0224,615.4780271861315
TEST_0225,494.69913982204093
TEST_0226,617.4605424158456
TEST_0227,1013.8238352132657
TEST_0228,455.32413538443086
TEST_0229,1062.1080824350495
TEST_0230,680.992036978763
TEST_0231,1.9834785021040275
TEST_0232,668.793049098334
TEST_0233,431.98697021510196
TEST_0234,1.9260013518798131
TEST_0235,908.428874397944
TEST_0236,538.4758541439917
TEST_0237,801.2340749572245
TEST_0238,443.50012413437355
TEST_0239,1.747208497121734
TEST_0240,744.4843883225299
TEST_0241,533.402079899586
TEST_0242,656.3204549675451
TEST_0243,2006.2415291781374
TEST_0244,1.747208497121734
TEST_0245,1048.336645367679
TEST_0246,545.1602738692274
TEST_0247,2.3192282362410856
TEST_0248,1.747208497121734
TEST_0249,712.1768020742969
TEST_0250,461.82061317396585
TEST_0251,1087.321262345044
TEST_0252,1.747208497121734
TEST_0253,2.0195928737721927
TEST_0254,695.3125964591387
TEST_0255,561.0629844484941
TEST_0256,1233.777617013876
TEST_0257,640.3303343899288
TEST_0258,865.9399708251145
TEST_0259,586.2095915330274
TEST_0260,790.1432724619398
TEST_0261,793.9417455625461
TEST_0262,567.0098652103809
TEST_0263,754.675111487996
TEST_0264,953.9219851538365
TEST_0265,801.7419244638015
TEST_0266,1000.3025453562395
TEST_0267,898.9724666449455
TEST_0268,582.9743456404874
TEST_0269,841.0064733072749
TEST_0270,886.4155670104686
TEST_0271,595.0459381313727
TEST_0272,936.7725440900845
TEST_0273,643.5243435262589
TEST_0274,1060.0278908011983
TEST_0275,763.1408150002461
TEST_0276,56.84569288475506
TEST_0277,557.4727966279496
TEST_0278,698.394439372273
TEST_0279,553.9164740904441
TEST_0280,403.0033661269273
TEST_0281,8.26191088167106
TEST_0282,611.1490783878327
TEST_0283,783.2753083884669
TEST_0284,1004.2583723319236
TEST_0285,693.8733763725742
TEST_0286,2.3036677364869247
TEST_0287,359.37614690552516
TEST_0288,657.106959300375
TEST_0289,525.1450996176125
TEST_0290,1002.1896092875098
TEST_0291,985.1504415113087
TEST_0292,746.5829278169892
TEST_0293,567.3648707707252
TEST_0294,832.8215703493007
TEST_0295,894.475894155711
TEST_0296,647.2692551180033
TEST_0297,1069.4346762470268
TEST_0298,2.0195928737721927
TEST_0299,573.7396707751769
TEST_0300,2.3379641356870287
TEST_0301,1.9260013518798131
TEST_0302,421.64462959124023
TEST_0303,694.188668662194
TEST_0304,1.9260013518798131
TEST_0305,1.9834785021040275
TEST_0306,1013.2885560207595
TEST_0307,692.3923670820503
TEST_0308,1162.5604431864608
TEST_0309,706.364208712689
TEST_0310,672.6234876827184
TEST_0311,545.0729749801718
TEST_0312,516.2872101797357
TEST_0313,572.0347070426719
TEST_0314,411.0505997451665
TEST_0315,533.1399085753375
TEST_0316,618.1563880161116
TEST_0317,747.5432195323251
TEST_0318,1.747208497121734
TEST_0319,565.1846111073874
TEST_0320,433.66469625015895
TEST_0321,1.747208497121734
TEST_0322,1.747208497121734
TEST_0323,2.0022144015499705
TEST_0324,773.3851148046273
TEST_0325,640.8485764570606
TEST_0326,369.39883262177483
TEST_0327,1.747208497121734
TEST_0328,964.8068123430915
TEST_0329,961.7796661633356
TEST_0330,584.754374288446
TEST_0331,864.0672691920295
TEST_0332,436.1932645882675
TEST_0333,934.2963996896982
TEST_0334,1002.2548548030231
TEST_0335,573.9263203320304
TEST_0336,498.7510408011911
TEST_0337,946.9344464751837
TEST_0338,627.7823606461528
TEST_0339,969.8664796690075
TEST_0340,1.747208497121734
TEST_0341,986.6211052663471
TEST_0342,525.6389866023717
TEST_0343,2.0022144015499705
TEST_0344,411.25233175445044
TEST_0345,1.747208497121734
TEST_0346,956.0186365162715
TEST_0347,689.7615116017811
TEST_0348,2.0195928737721927
TEST_0349,575.0778932800275
TEST_0350,781.2772908777413
TEST_0351,1.747208497121734
TEST_0352,1.9621157235479785
TEST_0353,541.009641919093
TEST_0354,4.241186260023726
TEST_0355,2.3379641356870287
TEST_0356,1.9260013518798131
TEST_0357,1.747208497121734
TEST_0358,1.8878448382370272
TEST_0359,2.0195928737721927
TEST_0360,745.8022046278304
TEST_0361,698.2988360201186
TEST_0362,960.646926052732
TEST_0363,1.9655403810822252
TEST_0364,1.9834785021040275
TEST_0365,595.9846609636397
TEST_0366,1.747208497121734
TEST_0367,513.2207572173743
TEST_0368,420.8671350228521
TEST_0369,748.20762726797
TEST_0370,722.6186723460154
TEST_0371,739.8550763156986
TEST_0372,792.8851916424167
TEST_0373,1.9621157235479785
TEST_0374,7.369341206856036
TEST_0375,1283.3686182078768
TEST_0376,705.9640430423844
TEST_0377,1003.2475725658344
TEST_0378,1.747208497121734
TEST_0379,500.1986745550107
TEST_0380,1110.5940415736452
TEST_0381,976.869004001777
TEST_0382,861.7009158225346
TEST_0383,593.5203018218958
TEST_0384,675.3955228525381
TEST_0385,1.747208497121734
TEST_0386,1.747208497121734
TEST_0387,1312.1355153004051
TEST_0388,2.264128707284513
TEST_0389,400.0875369577779
TEST_0390,631.0437300315853
TEST_0391,635.601677830902
TEST_0392,469.4696916317656
TEST_0393,602.5981019901642
TEST_0394,933.9338143226872
TEST_0395,771.055229477231
TEST_0396,830.9514919884925
TEST_0397,725.398525042929
TEST_0398,447.1698363613515
TEST_0399,568.0758120575288
TEST_0400,730.383116006229
TEST_0401,1.747208497121734
TEST_0402,688.114482871543
TEST_0403,2.0195928737721927
TEST_0404,842.1503116187098
TEST_0405,564.278319737617
TEST_0406,401.63751666673505
TEST_0407,643.0438589056207
TEST_0408,545.8795255777976
TEST_0409,1.747208497121734
TEST_0410,465.5974235970006
TEST_0411,548.8772240913833
TEST_0412,390.9324992197232
TEST_0413,417.95906710760687
TEST_0414,1.747208497121734
TEST_0415,1.747208497121734
TEST_0416,535.9645015265544
TEST_0417,699.3085308787059
TEST_0418,613.3552158550924
TEST_0419,738.281272568374
TEST_0420,710.0561887281909
TEST_0421,2.3192282362410856
TEST_0422,626.1821411490695
TEST_0423,471.7409179063218
TEST_0424,985.8813727434483
TEST_0425,854.7005246239495
TEST_0426,35.63899207206104
TEST_0427,803.154163328175
TEST_0428,492.5593960470658
TEST_0429,625.0629265416699
TEST_0430,1.747208497121734
TEST_0431,1027.648780293165
TEST_0432,1008.0659241088568
TEST_0433,889.4111604450976
TEST_0434,663.8090037343597
TEST_0435,1.747208497121734
TEST_0436,738.5060727706274
TEST_0437,2.3192282362410856
TEST_0438,822.110032780931
TEST_0439,1072.361989305671
TEST_0440,960.2888733131907
TEST_0441,769.9060340978353
TEST_0442,691.2820173523329
TEST_0443,531.06993049461
TEST_0444,1.747208497121734
TEST_0445,498.96565695724433
TEST_0446,464.14196762166205
TEST_0447,649.2056088527005
TEST_0448,2.3553426079092508
TEST_0449,584.5066149256976
TEST_0450,558.7321012914281
TEST_0451,445.5039966482362
TEST_0452,1.747208497121734
TEST_0453,798.344999925383
TEST_0454,799.1260729920697
TEST_0455,806.3304861112409
TEST_0456,1.747208497121734
TEST_0457,926.9536053101203
TEST_0458,754.5555501586674
TEST_0459,742.2983403111582
TEST_0460,599.8949404381568
TEST_0461,1008.7227575722691
TEST_0462,793.8287594821793
TEST_0463,448.2171585334834
TEST_0464,823.7392047769212
TEST_0465,2.2675533648187596
TEST_0466,502.5368935513184
TEST_0467,703.1823028220191
TEST_0468,684.2321710301688
TEST_0469,435.81123220436706
TEST_0470,1.747208497121734
TEST_0471,528.2262560354353
TEST_0472,766.0293847489115
TEST_0473,1.747208497121734
TEST_0474,401.10540828174237
TEST_0475,883.2712970256462
TEST_0476,27.680496877346776
TEST_0477,2.7080410574713407
TEST_0478,1075.2128632062372
TEST_0479,536.537528193605
TEST_0480,694.3647663380776
TEST_0481,4.205071888355561
TEST_0482,1.747208497121734
TEST_0483,2.0195928737721927
TEST_0484,510.66125383740456
TEST_0485,827.6093744695225
TEST_0486,1003.284107588649
TEST_0487,573.3122061051539
TEST_0488,665.5327212339772
TEST_0489,833.8402794422251
TEST_0490,372.2606245491697
TEST_0491,756.4887523735891
TEST_0492,1103.1620919640495
TEST_0493,879.9035241981858
TEST_0494,846.9792440966413
TEST_0495,968.2992723786894
TEST_0496,863.4619311031664
TEST_0497,562.4659822365427
TEST_0498,485.156383498999
TEST_0499,3.814265631013785
TEST_0500,389.77309668033814
TEST_0501,450.53942289773624
TEST_0502,2.3587390246339237
TEST_0503,1.9868749188287
TEST_0504,1.747208497121734
TEST_0505,613.2779751709761
TEST_0506,587.2381022832745
TEST_0507,527.6065542653591
TEST_0508,725.9639445402042
TEST_0509,608.9059478159111
TEST_0510,428.7813107217728
TEST_0511,474.3799721700995
TEST_0512,1200.7413674067486
TEST_0513,944.380040254408
TEST_0514,2.3192282362410856
TEST_0515,2.264128707284513
TEST_0516,578.5710247502997
TEST_0517,517.8428663146299
TEST_0518,1123.9247792156964
TEST_0519,726.7240459191587
TEST_0520,485.44595765958945
TEST_0521,871.261268911018
TEST_0522,2.3192282362410856
TEST_0523,634.6861578013222
TEST_0524,670.3247119968278
TEST_0525,570.6791869046474
TEST_0526,779.9701245942346
TEST_0527,470.48699478421514
TEST_0528,566.0864701403252
TEST_0529,1.9834785021040275
TEST_0530,1002.9242948061292
TEST_0531,658.0388389450205
TEST_0532,1.747208497121734
TEST_0533,487.88006930079143
TEST_0534,902.1292221676762
TEST_0535,3.3499913196324247
TEST_0536,961.7767028762975
TEST_0537,1.747208497121734
TEST_0538,686.0566453619692
TEST_0539,1253.0336560661822
TEST_0540,733.7652966875196
TEST_0541,659.2371182611449
TEST_0542,905.1571225730718
TEST_0543,514.5069277980286
TEST_0544,537.2086956898083
TEST_0545,2.0022144015499705
TEST_0546,1084.8811991105822
TEST_0547,732.9336882076168
TEST_0548,636.8843187123905
TEST_0549,502.3620382173334
TEST_0550,520.5823373356676
TEST_0551,723.8998275340477
TEST_0552,579.5129988832439
TEST_0553,563.965645356044
TEST_0554,739.3131836505448
TEST_0555,1.9260013518798131
TEST_0556,626.4032293257383
TEST_0557,758.9054732092774
TEST_0558,501.7401066695132
TEST_0559,767.5433303105671
TEST_0560,538.9184802376219
TEST_0561,1040.6884124756107
TEST_0562,802.0066371213916
TEST_0563,591.0260979038601
TEST_0564,524.6165677927929
TEST_0565,565.5485239853251
TEST_0566,1183.4125170086002
TEST_0567,800.3328538462218
TEST_0568,581.3172767577646
TEST_0569,4.128844738131347
TEST_0570,1.747208497121734
TEST_0571,403.3497138746966
TEST_0572,624.8921676036402
TEST_0573,537.255458035528
TEST_0574,506.1311344167581
TEST_0575,584.8241818074024
TEST_0576,828.636896071875
TEST_0577,576.6149526808503
TEST_0578,1167.2414677035297
TEST_0579,470.44200410859463
TEST_0580,761.6490329557399
TEST_0581,1.747208497121734
TEST_0582,26.94355435072047
TEST_0583,569.2379049187517
TEST_0584,470.4696490599693
TEST_0585,1.8878448382370272
TEST_0586,2.3226246529657586
TEST_0587,995.1397295596241
TEST_0588,751.5781646766912
TEST_0589,543.9663976449347
TEST_0590,815.2885244972992
TEST_0591,711.2773091421029
TEST_0592,657.9317727556244
TEST_0593,1245.9056620178153
TEST_0594,738.6764039723914
TEST_0595,2.3036677364869247
TEST_0596,27.01709287377219
TEST_0597,597.1481335800322
TEST_0598,614.3765456159313
TEST_0599,2.0020563735919708
TEST_0600,830.9780045420162
TEST_0601,54.98216329073797
TEST_0602,547.2218659353688
TEST_0603,877.825349030919
TEST_0604,1.747208497121734
TEST_0605,536.3488801782287
TEST_0606,503.52852378295916
TEST_0607,483.4241245631033
TEST_0608,491.7117894150362
TEST_0609,640.3647161938451
TEST_0610,1036.5722699405696
TEST_0611,1125.0885610969262
TEST_0612,788.6952967941346
TEST_0613,993.5755462147432
TEST_0614,616.2295827211608
TEST_0615,657.5671616168511
TEST_0616,512.1465804624473
TEST_0617,711.0197528017409
TEST_0618,1368.2186759240974
TEST_0619,536.540905489293
TEST_0620,630.3575200800173
TEST_0621,1000.4092802132466
TEST_0622,1104.9067207794371
TEST_0623,765.4560270294168
TEST_0624,522.7698608168683
TEST_0625,1092.642937179467
TEST_0626,4.237279204150764
TEST_0627,8.027084795315202
TEST_0628,536.2599156156439
TEST_0629,1087.5377834169612
TEST_0630,1013.6608450425098
TEST_0631,981.3086130164951
TEST_0632,1121.6171206745612
TEST_0633,1091.8564748771603
TEST_0634,2.3553426079092508
TEST_0635,1.9447372513257561
TEST_0636,536.1765169850255
TEST_0637,760.4289256915243
TEST_0638,541.0281251794421
TEST_0639,806.334247337666
TEST_0640,830.5020642397201
TEST_0641,7.409546369965064
TEST_0642,1063.0617241190366
TEST_0643,1059.7714798886625
TEST_0644,503.1780462122813
TEST_0645,1115.387324977508
TEST_0646,513.5892834400967
TEST_0647,1.747208497121734
TEST_0648,1.9621157235479785
TEST_0649,668.5044614460269
TEST_0650,670.3125283441617
TEST_0651,579.8923308106167
TEST_0652,920.6389122647056
TEST_0653,449.9012546146454
TEST_0654,815.396064175478
TEST_0655,735.8139457207719
TEST_0656,555.5706402221126
TEST_0657,579.4972411955163
TEST_0658,925.1959613649934
TEST_0659,1012.4689611557607
TEST_0660,1.9600081654084436
TEST_0661,13.06683735763078
TEST_0662,801.670986638544
TEST_0663,872.7505435157078
TEST_0664,1.747208497121734
TEST_0665,1045.7276367046659
TEST_0666,777.4467020930178
TEST_0667,846.4144665703161
TEST_0668,841.7547080310945
TEST_0669,1189.556522073006
TEST_0670,706.5094163047186
TEST_0671,620.5766391875521
TEST_0672,857.6226698388319
TEST_0673,836.9962694339639
TEST_0674,568.4899375565561
TEST_0675,1.747208497121734
TEST_0676,1.747208497121734
TEST_0677,658.1155348904183
TEST_0678,489.2974807313062
TEST_0679,1.9260013518798131
TEST_0680,974.7558416892738
TEST_0681,739.4772530850541
TEST_0682,1.747208497121734
TEST_0683,462.1641820672141
TEST_0684,2.560654593626544
TEST_0685,1040.9096869096836
TEST_0686,658.7279574717721
TEST_0687,3.747261957038367
TEST_0688,828.6707070730184
TEST_0689,745.0882923336213
TEST_0690,2.3192282362410856
TEST_0691,824.3999751897974
TEST_0692,565.8831143361838
TEST_0693,1006.4946792041777
TEST_0694,695.8998481360119
TEST_0695,506.70096585447135
TEST_0696,729.5944167189332
TEST_0697,718.643984449219
TEST_0698,515.3450769302536
TEST_0699,825.5866311479821
TEST_0700,623.1404739357384
TEST_0701,2.0195928737721927
TEST_0702,559.343777637904
TEST_0703,661.2537879402139
TEST_0704,874.9056481337102
TEST_0705,397.4643444177347
TEST_0706,561.0467927518404
TEST_0707,1.747208497121734
TEST_0708,946.5642247426399
TEST_0709,1.747208497121734
TEST_0710,1084.9583780355858
TEST_0711,1078.0640467014873
TEST_0712,2.0022144015499705
TEST_0713,663.995084054572
TEST_0714,1.747208497121734
TEST_0715,1379.3158524870157
TEST_0716,506.6141800332379
TEST_0717,493.7651560447355
TEST_0718,507.34665616104155
TEST_0719,473.4010472601787
TEST_0720,744.7899521576406
TEST_0721,506.7259685746373
TEST_0722,1357.7887184256795
TEST_0723,578.8954536560116
TEST_0724,2.3192282362410856
TEST_0725,644.0870988842582
TEST_0726,914.8518513919993
TEST_0727,681.7501655773159
TEST_0728,713.460238725688
TEST_0729,710.833772675403
TEST_0730,753.8301598005384
TEST_0731,29.112542161164846
TEST_0732,1002.9328138030739
TEST_0733,796.8095372913099
TEST_0734,586.2870024291092
TEST_0735,1.747208497121734
TEST_0736,643.6781622549191
TEST_0737,941.8003825312593
TEST_0738,1.747208497121734
TEST_0739,947.2801002072757
TEST_0740,965.552649769426
TEST_0741,922.1470362679659
TEST_0742,858.5303498973279
TEST_0743,533.0984672817327
TEST_0744,659.2619446357209
TEST_0745,1207.7916874504917
TEST_0746,636.9060719817427
TEST_0747,433.68076102157653
TEST_0748,763.513547117774
TEST_0749,1.747208497121734
TEST_0750,1.747208497121734
TEST_0751,792.187254577552
TEST_0752,1.747208497121734
TEST_0753,883.5677453080494
TEST_0754,2.264128707284513
TEST_0755,661.0712033008908
TEST_0756,623.8966081551342
TEST_0757,626.3924734172418
TEST_0758,527.544905067601
TEST_0759,1148.779401732073
TEST_0760,1.747208497121734
TEST_0761,578.2962188851984
TEST_0762,2.0195928737721927
TEST_0763,1056.394257498593
TEST_0764,453.203758339764
TEST_0765,780.8718767861579
TEST_0766,1.9600081654084436
TEST_0767,1.747208497121734
TEST_0768,613.9718767096908
TEST_0769,447.5188187057712
TEST_0770,663.3746027666762
TEST_0771,711.761753595286
TEST_0772,1.747208497121734
TEST_0773,889.0291267060014
TEST_0774,1046.508699949922
TEST_0775,451.17961152693647
TEST_0776,950.9881792046359
TEST_0777,442.5586822802168
TEST_0778,821.1205174915979
TEST_0779,1361.752444802354
TEST_0780,8.655233055808354
TEST_0781,1.9834785021040275
TEST_0782,4.163419544064306
TEST_0783,894.4359731867814
TEST_0784,573.6860247599276
TEST_0785,522.002795873808
TEST_0786,843.748478711005
TEST_0787,1209.1031713085406
TEST_0788,667.387611107854
TEST_0789,676.553695448241
TEST_0790,2.3820244002321314
TEST_0791,576.5756982071057
TEST_0792,986.304019835263
TEST_0793,764.6264417429417
TEST_0794,1.747208497121734
TEST_0795,589.651357814715
