ID,Income
TEST_0000,11.153156899853856
TEST_0001,11.153156899853856
TEST_0002,452.9136078486189
TEST_0003,631.1123665555507
TEST_0004,11.153156899853856
TEST_0005,744.691493993603
TEST_0006,445.6340103978141
TEST_0007,11.153156899853856
TEST_0008,11.153156899853856
TEST_0009,1143.1681231356238
TEST_0010,874.0348776544963
TEST_0011,887.5694401135141
TEST_0012,480.5140873735377
TEST_0013,779.0853364851029
TEST_0014,11.153156899853856
TEST_0015,819.8609169832123
TEST_0016,606.488580547236
TEST_0017,609.6631498694588
TEST_0018,592.9599047165187
TEST_0019,1061.0402547133665
TEST_0020,711.641995258415
TEST_0021,1209.1484369905882
TEST_0022,11.153156899853856
TEST_0023,658.3072623476902
TEST_0024,11.153156899853856
TEST_0025,657.6770325009157
TEST_0026,792.510722707089
TEST_0027,1189.3012788203366
TEST_0028,11.153156899853856
TEST_0029,661.4622041459228
TEST_0030,11.153156899853856
TEST_0031,945.6844239622864
TEST_0032,674.3392704263447
TEST_0033,11.153156899853856
TEST_0034,946.3350954207875
TEST_0035,11.153156899853856
TEST_0036,11.153156899853856
TEST_0037,634.9067726980027
TEST_0038,719.4070519410361
TEST_0039,11.153156899853856
TEST_0040,549.1131873477032
TEST_0041,1310.010180420803
TEST_0042,606.3430880133727
TEST_0043,1176.8489798796927
TEST_0044,767.407467594518
TEST_0045,1217.031651113357
TEST_0046,1054.6597715228957
TEST_0047,560.4217262797417
TEST_0048,456.28032588399907
TEST_0049,11.153156899853856
TEST_0050,11.153156899853856
TEST_0051,448.4069667944487
TEST_0052,564.1304127521645
TEST_0053,675.4451587347451
TEST_0054,495.9589528982916
TEST_0055,593.4051360610549
TEST_0056,829.8494375293335
TEST_0057,11.153156899853856
TEST_0058,792.8758489597344
TEST_0059,808.7218915749124
TEST_0060,518.5589857013873
TEST_0061,895.2592162610028
TEST_0062,743.7835132933812
TEST_0063,54.89798305951936
TEST_0064,609.7191842284249
TEST_0065,376.25562013378817
TEST_0066,11.153156899853856
TEST_0067,840.2277165092999
TEST_0068,750.6046434962279
TEST_0069,988.6856442233617
TEST_0070,11.153156899853856
TEST_0071,734.830638128075
TEST_0072,904.2536609228089
TEST_0073,721.1693542346756
TEST_0074,529.397641428542
TEST_0075,414.61934564047965
TEST_0076,954.5605744592096
TEST_0077,606.028893893161
TEST_0078,11.153156899853856
TEST_0079,517.3606195657604
TEST_0080,11.153156899853856
TEST_0081,519.0181224203917
TEST_0082,11.153156899853856
TEST_0083,11.153156899853856
TEST_0084,832.1901485804708
TEST_0085,1117.6721196364185
TEST_0086,1328.6744920603628
TEST_0087,648.0489207301501
TEST_0088,929.5065325330781
TEST_0089,11.153156899853856
TEST_0090,1336.3549766066762
TEST_0091,11.153156899853856
TEST_0092,519.7439746903291
TEST_0093,462.9547348877398
TEST_0094,870.8545890194198
TEST_0095,497.78053428679107
TEST_0096,587.9775018215807
TEST_0097,527.4542438982477
TEST_0098,913.3168162745948
TEST_0099,514.7774475639925
TEST_0100,11.153156899853856
TEST_0101,544.7855817131112
TEST_0102,520.5583565684434
TEST_0103,11.153156899853856
TEST_0104,690.8573676019087
TEST_0105,11.153156899853856
TEST_0106,690.7969796575719
TEST_0107,484.4891291810104
TEST_0108,897.4583270017145
