ID,Income
TEST_0000,27.073296
TEST_0001,27.414894
TEST_0002,436.38522
TEST_0003,648.03705
TEST_0004,27.108307
TEST_0005,781.9016
TEST_0006,444.26566
TEST_0007,27.108307
TEST_0008,27.066223
TEST_0009,1089.7275
TEST_0010,823.4056
TEST_0011,837.06256
TEST_0012,475.63046
TEST_0013,794.2207
TEST_0014,26.996384
TEST_0015,806.851
TEST_0016,698.68274
TEST_0017,610.1452
TEST_0018,604.9149
TEST_0019,1002.8168
TEST_0020,703.2493
TEST_0021,1080.5448
TEST_0022,26.996384
TEST_0023,678.96674
TEST_0024,26.996384
TEST_0025,661.7656
TEST_0026,756.02374
TEST_0027,1252.4727
TEST_0028,28.223785
TEST_0029,587.92053
TEST_0030,26.996384
TEST_0031,926.1245
TEST_0032,649.13434
TEST_0033,27.10825
TEST_0034,920.7825
TEST_0035,27.115322
TEST_0036,27.108307
TEST_0037,586.5215
TEST_0038,712.374
TEST_0039,27.108307
TEST_0040,537.3065
TEST_0041,1397.0964
TEST_0042,663.5362
TEST_0043,1059.3287
TEST_0044,804.04297
TEST_0045,1069.9938
TEST_0046,956.82166
TEST_0047,725.5063
TEST_0048,436.50766
TEST_0049,26.996384
TEST_0050,27.066166
TEST_0051,489.96136
TEST_0052,558.89685
TEST_0053,696.42847
TEST_0054,492.3757
TEST_0055,627.5819
TEST_0056,790.7213
TEST_0057,26.996384
TEST_0058,764.93134
TEST_0059,789.64526
TEST_0060,503.336
TEST_0061,862.5625
TEST_0062,865.2867
TEST_0063,76.48507
TEST_0064,660.7267
TEST_0065,388.41934
TEST_0066,26.996384
TEST_0067,785.0358
TEST_0068,799.1999
TEST_0069,951.6433
TEST_0070,27.073296
TEST_0071,726.7023
TEST_0072,861.27765
TEST_0073,759.6047
TEST_0074,596.5452
TEST_0075,311.8817
TEST_0076,977.68475
TEST_0077,613.6296
TEST_0078,26.823912
TEST_0079,544.8669
TEST_0080,27.108307
TEST_0081,550.0633
TEST_0082,26.89188
TEST_0083,26.961372
TEST_0084,775.8661
TEST_0085,1058.9108
TEST_0086,1330.8773
TEST_0087,665.76874
TEST_0088,884.0023
TEST_0089,27.108307
TEST_0090,1269.337
TEST_0091,26.996384
TEST_0092,563.81323
TEST_0093,450.74808
TEST_0094,1080.6818
TEST_0095,537.0448
TEST_0096,589.51355
TEST_0097,543.69244
TEST_0098,876.6328
TEST_0099,535.92944
TEST_0100,26.9543
TEST_0101,470.73492
TEST_0102,512.9043
TEST_0103,26.961315
TEST_0104,594.9743
TEST_0105,26.961372
TEST_0106,656.42346
TEST_0107,455.01163
TEST_0108,887.52985
TEST_0109,488.15176
TEST_0110,26.961315
TEST_0111,791.374
TEST_0112,26.996384
TEST_0113,969.30707
TEST_0114,527.6567
TEST_0115,27.108307
TEST_0116,707.79877
TEST_0117,595.63745
TEST_0118,807.12506
TEST_0119,591.0648
TEST_0120,1043.566
TEST_0121,740.6523
TEST_0122,883.4497
TEST_0123,579.79834
TEST_0124,27.108307
TEST_0125,835.4859
TEST_0126,26.793653
TEST_0127,981.55634
TEST_0128,511.0226
TEST_0129,1151.6707
TEST_0130,732.43274
TEST_0131,423.7088
TEST_0132,802.13184
TEST_0133,734.37
TEST_0134,930.4367
TEST_0135,699.34106
TEST_0136,640.8986
TEST_0137,888.94226
TEST_0138,26.996326
TEST_0139,476.6185
TEST_0140,614.30164
TEST_0141,563.5812
TEST_0142,569.75336
TEST_0143,26.954243
TEST_0144,1129.0098
TEST_0145,924.31067
TEST_0146,26.961372
TEST_0147,824.7295
TEST_0148,998.4289
TEST_0149,27.066223
TEST_0150,1165.5757
TEST_0151,656.2643
TEST_0152,700.9325
TEST_0153,519.07776
TEST_0154,530.2832
TEST_0155,665.04016
TEST_0156,461.8545
TEST_0157,26.961315
TEST_0158,525.7672
TEST_0159,27.115322
TEST_0160,519.7967
TEST_0161,703.60077
TEST_0162,101.51692
TEST_0163,412.23123
TEST_0164,28.227129
TEST_0165,554.20624
TEST_0166,666.4299
TEST_0167,626.2281
TEST_0168,27.108307
TEST_0169,1082.474
TEST_0170,478.88962
TEST_0171,854.03564
TEST_0172,837.6854
TEST_0173,524.42206
TEST_0174,27.334002
TEST_0175,784.48706
TEST_0176,623.5796
TEST_0177,27.073296
TEST_0178,26.996384
TEST_0179,956.6372
TEST_0180,1033.9269
TEST_0181,858.5851
TEST_0182,615.2246
TEST_0183,833.34283
TEST_0184,604.3086
TEST_0185,593.74414
TEST_0186,999.1228
TEST_0187,26.996384
TEST_0188,511.17447
TEST_0189,503.90588
TEST_0190,1200.1329
TEST_0191,536.58014
TEST_0192,1177.5012
TEST_0193,727.9679
TEST_0194,527.8335
TEST_0195,419.90002
TEST_0196,26.996384
TEST_0197,638.39716
TEST_0198,672.8278
TEST_0199,735.0445
TEST_0200,27.108307
TEST_0201,660.66986
TEST_0202,27.108307
TEST_0203,1018.9766
TEST_0204,341.42145
TEST_0205,30.228722
TEST_0206,849.65405
TEST_0207,26.961315
TEST_0208,505.3052
TEST_0209,26.996384
TEST_0210,912.864
TEST_0211,518.04926
TEST_0212,27.11538
TEST_0213,783.56366
TEST_0214,639.63885
TEST_0215,600.89545
TEST_0216,747.4591
TEST_0217,817.8539
TEST_0218,572.2217
TEST_0219,761.2566
TEST_0220,770.3097
TEST_0221,831.5364
TEST_0222,973.61566
TEST_0223,994.17474
TEST_0224,638.0029
TEST_0225,517.2838
TEST_0226,631.67737
TEST_0227,1029.3463
TEST_0228,409.6117
TEST_0229,1188.9911
TEST_0230,647.2598
TEST_0231,26.739494
TEST_0232,683.0233
TEST_0233,393.9051
TEST_0234,26.9543
TEST_0235,937.29205
TEST_0236,569.7588
TEST_0237,803.89954
TEST_0238,447.4297
TEST_0239,27.108307
TEST_0240,764.82733
TEST_0241,575.50964
TEST_0242,666.39264
TEST_0243,2376.5586
TEST_0244,27.108307
TEST_0245,1047.8933
TEST_0246,609.59686
TEST_0247,26.996326
TEST_0248,27.108307
TEST_0249,779.8625
TEST_0250,553.26544
TEST_0251,1031.2188
TEST_0252,26.996384
TEST_0253,27.073238
TEST_0254,796.8637
TEST_0255,599.94617
TEST_0256,1137.1952
TEST_0257,645.67926
TEST_0258,886.694
TEST_0259,540.7582
TEST_0260,810.68164
TEST_0261,862.4813
TEST_0262,598.0189
TEST_0263,781.7813
TEST_0264,1007.35205
TEST_0265,780.6377
TEST_0266,876.1649
TEST_0267,883.671
TEST_0268,610.31335
TEST_0269,813.34125
TEST_0270,892.81683
TEST_0271,620.4821
TEST_0272,933.5777
TEST_0273,647.4677
TEST_0274,1077.1809
TEST_0275,797.67957
TEST_0276,76.91244
TEST_0277,551.346
TEST_0278,720.7859
TEST_0279,524.5886
TEST_0280,372.27063
TEST_0281,72.81094
TEST_0282,567.54474
TEST_0283,742.003
TEST_0284,956.0242
TEST_0285,690.60284
TEST_0286,26.639711
TEST_0287,183.47792
TEST_0288,630.63934
TEST_0289,518.3395
TEST_0290,966.8573
TEST_0291,938.38116
TEST_0292,753.38763
TEST_0293,569.7747
TEST_0294,845.7626
TEST_0295,966.1804
TEST_0296,734.2513
TEST_0297,980.8058
TEST_0298,27.483574
TEST_0299,553.9042
TEST_0300,26.961315
TEST_0301,26.951464
TEST_0302,380.794
TEST_0303,688.6076
TEST_0304,26.958536
TEST_0305,26.961315
TEST_0306,1078.4579
TEST_0307,848.24915
TEST_0308,1164.8381
TEST_0309,713.0419
TEST_0310,663.1023
TEST_0311,620.5408
TEST_0312,517.6064
TEST_0313,695.5594
TEST_0314,368.72375
TEST_0315,377.59045
TEST_0316,654.3045
TEST_0317,758.971
TEST_0318,26.996384
TEST_0319,556.0824
TEST_0320,423.68338
TEST_0321,27.031578
TEST_0322,27.114006
TEST_0323,27.073238
TEST_0324,780.59314
TEST_0325,617.3016
TEST_0326,136.65385
TEST_0327,26.996384
TEST_0328,961.80963
TEST_0329,958.58093
TEST_0330,553.98474
TEST_0331,882.49475
TEST_0332,441.3447
TEST_0333,937.93884
TEST_0334,983.5248
TEST_0335,597.6778
TEST_0336,474.73413
TEST_0337,1070.5663
TEST_0338,605.68353
TEST_0339,873.97485
TEST_0340,26.996384
TEST_0341,1031.8129
TEST_0342,523.4657
TEST_0343,26.500416
TEST_0344,374.01242
TEST_0345,26.996384
TEST_0346,936.0741
TEST_0347,674.0972
TEST_0348,27.371899
TEST_0349,590.24506
TEST_0350,787.2011
TEST_0351,26.996384
TEST_0352,26.961372
TEST_0353,576.8794
TEST_0354,27.136883
TEST_0355,26.961315
TEST_0356,26.951464
TEST_0357,26.996384
TEST_0358,26.996384
TEST_0359,26.961315
TEST_0360,833.0818
TEST_0361,778.2491
TEST_0362,882.23
TEST_0363,27.066223
TEST_0364,26.961315
TEST_0365,669.3573
TEST_0366,26.996384
TEST_0367,885.1356
TEST_0368,375.13382
TEST_0369,700.294
TEST_0370,644.77625
TEST_0371,760.79456
TEST_0372,778.89166
TEST_0373,26.961372
TEST_0374,36.27418
TEST_0375,1140.2622
TEST_0376,790.3988
TEST_0377,1022.5067
TEST_0378,27.108307
TEST_0379,500.7303
TEST_0380,993.53406
TEST_0381,893.68146
TEST_0382,877.1477
TEST_0383,590.42487
TEST_0384,635.3099
TEST_0385,26.996384
TEST_0386,27.108307
TEST_0387,1351.6757
TEST_0388,27.88153
TEST_0389,380.8821
TEST_0390,645.6918
TEST_0391,645.5731
TEST_0392,509.316
TEST_0393,699.157
TEST_0394,906.93774
TEST_0395,801.537
TEST_0396,809.3436
TEST_0397,713.9503
TEST_0398,444.48062
TEST_0399,555.93695
TEST_0400,717.6695
TEST_0401,27.108307
TEST_0402,700.0867
TEST_0403,26.711931
TEST_0404,840.03357
TEST_0405,583.85724
